,N_People
0,5
1,8
2,7
3,0
4,2
5,0
6,8
7,0
8,11
9,0
10,5
11,11
12,0
13,0
14,11
15,9
16,3
17,7
18,2
19,5
20,11
21,9
22,10
23,1
24,6
25,8
26,7
27,8
28,11
29,10
30,6
31,9
32,6
33,11
34,1
35,11
36,8
37,6
38,5
39,6
40,5
41,0
42,0
43,7
44,2
45,8
46,7
47,11
48,4
49,6
50,11
51,11
52,5
53,7
54,7
55,2
56,6
57,8
58,5
59,6
60,5
61,6
62,7
63,4
64,7
65,7
66,0
67,8
68,6
69,7
70,5
71,6
72,5
73,0
74,8
75,0
76,2
77,8
78,2
79,1
80,0
81,7
82,6
83,7
84,3
85,0
86,6
87,2
88,10
89,0
90,0
91,11
92,11
93,5
94,8
95,6
96,0
97,11
98,6
99,4
100,11
101,11
102,7
103,7
104,7
105,8
106,10
107,7
108,2
109,11
110,7
111,8
112,0
113,6
114,5
115,5
116,2
117,1
118,5
119,11
120,11
121,0
122,11
123,11
124,9
125,2
126,0
127,5
128,11
129,5
130,8
131,2
132,6
133,11
134,6
135,7
136,0
137,2
138,7
139,6
140,3
141,0
142,6
143,3
144,10
145,8
146,11
147,8
148,7
149,0
150,5
151,1
152,0
153,3
154,5
155,6
156,9
157,5
158,9
159,0
160,5
161,7
162,7
163,6
164,7
165,2
166,7
167,0
168,5
169,8
170,0
171,7
172,6
173,9
174,1
175,4
176,7
177,5
178,2
179,0
180,4
181,5
182,9
183,8
184,2
185,8
186,0
187,6
188,0
189,0
190,8
191,9
192,6
193,6
194,6
195,7
196,2
197,7
198,7
199,5
200,6
201,0
202,8
203,7
204,7
205,2
206,0
207,11
208,8
209,11
210,8
211,7
212,2
213,7
214,8
215,7
216,4
217,3
218,11
219,6
220,0
221,3
222,8
223,0
224,8
225,8
226,0
227,2
228,0
229,1
230,9
231,6
232,5
233,0
234,5
235,9
236,8
237,5
238,2
239,0
240,11
241,6
242,11
243,6
244,1
245,9
246,6
247,8
248,7
249,8
250,11
251,10
252,11
253,4
254,2
255,0
256,4
257,7
258,11
259,8
260,7
261,2
262,7
263,7
264,7
265,6
266,0
267,8
268,11
269,0
270,6
271,0
272,5
273,7
274,11
275,2
276,3
277,7
278,8
279,1
280,8
281,11
282,7
283,2
284,4
285,0
286,0
287,8
288,9
289,5
290,6
291,2
292,3
293,11
294,2
295,4
296,8
297,1
298,0
299,8
300,3
301,2
302,8
303,0
304,8
305,0
306,9
307,6
308,3
309,10
310,7
311,8
